job_name,model_path,data_yaml,split,imgsz,tta,conf,iou,elapsed_s,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),results_dict_json
baseline,E:\PycharmProjects\traffic-defect-detection\experiments\baseline_s\weights\best.pt,E:\PycharmProjects\traffic-defect-detection\datasets\neu.yaml,test,640,False,0.001,0.6,18.32,0.7026351195648144,0.7302165924615073,0.7729144529091255,0.43378792963269175,"{""metrics/precision(B)"": 0.7026351195648144, ""metrics/recall(B)"": 0.7302165924615073, ""metrics/mAP50(B)"": 0.7729144529091255, ""metrics/mAP50-95(B)"": 0.43378792963269175, ""fitness"": 0.43378792963269175}"
baseline,E:\PycharmProjects\traffic-defect-detection\experiments\baseline_s\weights\best.pt,E:\PycharmProjects\traffic-defect-detection\datasets\neu.yaml,test,640,True,0.001,0.6,35.994,0.739809484332356,0.7222102594272067,0.7786203828177062,0.44484931542148193,"{""metrics/precision(B)"": 0.739809484332356, ""metrics/recall(B)"": 0.7222102594272067, ""metrics/mAP50(B)"": 0.7786203828177062, ""metrics/mAP50-95(B)"": 0.44484931542148193, ""fitness"": 0.44484931542148193}"
best_strategy_stage4_cosine,E:\PycharmProjects\traffic-defect-detection\experiments\stage4_overall\weights\best-cosine.pt,E:\PycharmProjects\traffic-defect-detection\datasets\neu.yaml,test,640,False,0.001,0.6,36.624,0.7060902427399395,0.7366256502704376,0.7669126428307796,0.4181087753992063,"{""metrics/precision(B)"": 0.7060902427399395, ""metrics/recall(B)"": 0.7366256502704376, ""metrics/mAP50(B)"": 0.7669126428307796, ""metrics/mAP50-95(B)"": 0.4181087753992063, ""fitness"": 0.4181087753992063}"
best_strategy_stage4_cosine,E:\PycharmProjects\traffic-defect-detection\experiments\stage4_overall\weights\best-cosine.pt,E:\PycharmProjects\traffic-defect-detection\datasets\neu.yaml,test,640,True,0.001,0.6,77.547,0.783307165304277,0.7000751013142238,0.7711474791685013,0.4247751448561868,"{""metrics/precision(B)"": 0.783307165304277, ""metrics/recall(B)"": 0.7000751013142238, ""metrics/mAP50(B)"": 0.7711474791685013, ""metrics/mAP50-95(B)"": 0.4247751448561868, ""fitness"": 0.4247751448561868}"
best_no_aug,E:\PycharmProjects\traffic-defect-detection\experiments\stage6_semi\weights\new-best-noaug.pt,E:\PycharmProjects\traffic-defect-detection\datasets\neu.yaml,test,640,False,0.001,0.6,33.433,0.7145687495372183,0.579131225859225,0.6499870840032074,0.37573849385672037,"{""metrics/precision(B)"": 0.7145687495372183, ""metrics/recall(B)"": 0.579131225859225, ""metrics/mAP50(B)"": 0.6499870840032074, ""metrics/mAP50-95(B)"": 0.37573849385672037, ""fitness"": 0.37573849385672037}"
stage4_best_640,E:\PycharmProjects\traffic-defect-detection\experiments\stage4_overall\weights\best-640.pt,E:\PycharmProjects\traffic-defect-detection\datasets\neu.yaml,test,640,False,0.001,0.6,33.033,0.6546729879839638,0.7368673731607954,0.7306418794340885,0.4029506339281891,"{""metrics/precision(B)"": 0.6546729879839638, ""metrics/recall(B)"": 0.7368673731607954, ""metrics/mAP50(B)"": 0.7306418794340885, ""metrics/mAP50-95(B)"": 0.4029506339281891, ""fitness"": 0.4029506339281891}"
stage4_best_1024,E:\PycharmProjects\traffic-defect-detection\experiments\stage4_overall\weights\best-1024.pt,E:\PycharmProjects\traffic-defect-detection\datasets\neu.yaml,test,1024,False,0.001,0.6,70.492,0.6864199618488973,0.6970176144177894,0.719481050263321,0.3745981029462111,"{""metrics/precision(B)"": 0.6864199618488973, ""metrics/recall(B)"": 0.6970176144177894, ""metrics/mAP50(B)"": 0.719481050263321, ""metrics/mAP50-95(B)"": 0.3745981029462111, ""fitness"": 0.3745981029462111}"
seed_baseline,E:\PycharmProjects\traffic-defect-detection\experiments\baseline_seed\weights\best.pt,E:\PycharmProjects\traffic-defect-detection\datasets\neu.yaml,test,640,False,0.001,0.6,65.75,0.6563293464907815,0.6553802313062369,0.6761375960831635,0.3429363496171829,"{""metrics/precision(B)"": 0.6563293464907815, ""metrics/recall(B)"": 0.6553802313062369, ""metrics/mAP50(B)"": 0.6761375960831635, ""metrics/mAP50-95(B)"": 0.3429363496171829, ""fitness"": 0.3429363496171829}"
stage6_adaptive_once,E:\PycharmProjects\traffic-defect-detection\experiments\stage6_semi\weights\best-adaptive-once.pt,E:\PycharmProjects\traffic-defect-detection\datasets\neu.yaml,test,640,False,0.001,0.6,81.563,0.6335016918063259,0.6632772827928557,0.6775488418883687,0.3575269887087107,"{""metrics/precision(B)"": 0.6335016918063259, ""metrics/recall(B)"": 0.6632772827928557, ""metrics/mAP50(B)"": 0.6775488418883687, ""metrics/mAP50-95(B)"": 0.3575269887087107, ""fitness"": 0.3575269887087107}"
stage6_adaptive_twice,E:\PycharmProjects\traffic-defect-detection\experiments\stage6_semi\weights\best-adaptive-twice.pt,E:\PycharmProjects\traffic-defect-detection\datasets\neu.yaml,test,640,False,0.001,0.6,62.809,0.6307049187268232,0.6599770703298969,0.6878294442193944,0.36267926477879814,"{""metrics/precision(B)"": 0.6307049187268232, ""metrics/recall(B)"": 0.6599770703298969, ""metrics/mAP50(B)"": 0.6878294442193944, ""metrics/mAP50-95(B)"": 0.36267926477879814, ""fitness"": 0.36267926477879814}"
stage6_new_best,E:\PycharmProjects\traffic-defect-detection\experiments\stage6_semi\weights\new-best.pt,E:\PycharmProjects\traffic-defect-detection\datasets\neu.yaml,test,640,False,0.001,0.6,36.038,0.6284364966993338,0.6389798981147549,0.672166533926081,0.35267091008738327,"{""metrics/precision(B)"": 0.6284364966993338, ""metrics/recall(B)"": 0.6389798981147549, ""metrics/mAP50(B)"": 0.672166533926081, ""metrics/mAP50-95(B)"": 0.35267091008738327, ""fitness"": 0.35267091008738327}"
stage6_new_best_conservative,E:\PycharmProjects\traffic-defect-detection\experiments\stage6_semi\weights\new-best-conservative.pt,E:\PycharmProjects\traffic-defect-detection\datasets\neu.yaml,test,640,False,0.001,0.6,36.487,0.7137089628413954,0.6147794474998246,0.6870445179222954,0.3656660936715844,"{""metrics/precision(B)"": 0.7137089628413954, ""metrics/recall(B)"": 0.6147794474998246, ""metrics/mAP50(B)"": 0.6870445179222954, ""metrics/mAP50-95(B)"": 0.3656660936715844, ""fitness"": 0.3656660936715844}"
